id,ApprovalDate,ApprovalFY,NoEmp,CreateJob,RetainedJob,DisbursementDate,DisbursementGross,NewExist_Binary,Franchise_Binary,UrbanRural_Binary,RevLineCr_Binary,LowDoc_Binary,ApprovalDate_quarter,DisbursementDate_quarter,Bank_Categorized,Bank_Categorized_cod,BankState_Categorized_cod,BankState_DE,BankState_IL,BankState_OH,BankState_Otros,BankState_RI,BankState_Categorized,ApprovalFY_Grouped,ApprovalFY_Grouped_cod,NoEmp_Grouped,NoEmp_Grouped_cod,CreateJob_Binary,RetainedJob_Binary,DisbursementGross_Grouped,DisbursementGross_Grouped_cod
6b7ce9ec161,10,2005,9,0,9,11,205236,1,0,0,1,0,4,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,0,1,150k-500k,3
96123015731,4,2000,15,4,15,5,51000,1,0,1,1,0,2,2,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,1,1,30k-75k,1
b2c5181ac5b,1,2003,13,0,13,2,50000,1,0,0,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,6-15,3,0,1,30k-75k,1
e6cb54a9e6a,7,2004,28,19,28,9,131600,2,0,1,0,0,3,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,15+,4,1,1,75k-150k,2
8eddf83466e,11,1991,20,17,3,11,139000,1,0,1,0,0,4,4,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,15+,4,1,1,75k-150k,2
753941da5b1,3,1979,1,0,0,4,75000,2,0,1,0,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1975-1979,1,1-2,1,0,0,30k-75k,1
58336192d03,2,2012,5,4,5,3,236000,1,0,1,1,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2010-2014,8,3-5,2,1,1,150k-500k,3
816f20ba6ea,3,1998,1,0,0,4,50000,2,0,1,0,1,1,2,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,30k-75k,1
68907a45dda,3,2011,0,0,0,5,10000,1,0,1,1,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,0,0,0,0,0-30k,0
411f52c19f2,7,1991,13,0,0,10,50000,1,0,1,0,0,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,0,0,30k-75k,1
